antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.48023952,0.98730539,0.48023952,1.0,1.01285784,0.00609645,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.50227545,0.98730539,0.50227545,1.0,1.01285784,0.00637619,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.53580838,0.98730539,0.53580838,1.0,1.01285784,0.00680188,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.5439521,0.98730539,0.5439521,1.0,1.01285784,0.00690526,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.54946108,0.98730539,0.54946108,1.0,1.01285784,0.00697519,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.54994012,0.98730539,0.54994012,1.0,1.01285784,0.00698128,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.55017964,0.98730539,0.55017964,1.0,1.01285784,0.00698432,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.55017964,0.98730539,0.55017964,1.0,1.01285784,0.00698432,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.55017964,0.98730539,0.55017964,1.0,1.01285784,0.00698432,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.48023952,0.98730539,0.48023952,1.0,1.01285784,0.00609645,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.46658683,0.98730539,0.46658683,1.0,1.01285784,0.00592314,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.47281437,0.4742515,0.47281437,1.0,2.10858586,0.24858145,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.4742515,0.48718563,0.4742515,1.0,2.0526057,0.24320298,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.4742515,0.48718563,0.4742515,1.0,2.0526057,0.24320298,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dmean'}),0.4742515,0.48718563,0.4742515,1.0,2.0526057,0.24320298,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dload'}),frozenset({'dpkts'}),0.48718563,0.48718563,0.48718563,1.0,2.0526057,0.24983579,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.48718563,0.48718563,0.48718563,1.0,2.0526057,0.24983579,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.48718563,0.48718563,0.48718563,1.0,2.0526057,0.24983579,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.48718563,0.48718563,0.48718563,1.0,2.0526057,0.24983579,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.47281437,0.48718563,0.47281437,1.0,2.0526057,0.242466,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dmean'}),0.48718563,0.48718563,0.48718563,1.0,2.0526057,0.24983579,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dmean'}),frozenset({'dload'}),0.48718563,0.48718563,0.48718563,1.0,2.0526057,0.24983579,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.47281437,0.48718563,0.47281437,1.0,2.0526057,0.242466,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.47281437,0.48718563,0.47281437,1.0,2.0526057,0.242466,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dinpkt'}),0.4742515,0.48742515,0.4742515,1.0,2.05159705,0.24308939,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.48718563,0.48742515,0.48718563,1.0,2.05159705,0.2497191,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.48718563,0.48742515,0.48718563,1.0,2.05159705,0.2497191,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.48718563,0.48742515,0.48718563,1.0,2.05159705,0.2497191,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.47281437,0.48742515,0.47281437,1.0,2.05159705,0.24235276,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'state'}),frozenset({'dttl'}),0.4742515,0.48766467,0.4742515,1.0,2.05058939,0.2429758,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.48718563,0.48766467,0.48718563,1.0,2.05058939,0.24960241,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.48718563,0.48766467,0.48718563,1.0,2.05058939,0.24960241,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.48718563,0.48766467,0.48718563,1.0,2.05058939,0.24960241,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.47281437,0.48766467,0.47281437,1.0,2.05058939,0.24223951,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.4742515,0.54107784,0.4742515,1.0,1.8481629,0.21764452,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.49149701,0.54107784,0.49149701,1.0,1.8481629,0.22555887,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.48718563,0.54107784,0.48718563,1.0,1.8481629,0.22358028,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.48718563,0.54107784,0.48718563,1.0,1.8481629,0.22358028,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.48742515,0.54107784,0.48742515,1.0,1.8481629,0.2236902,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.48718563,0.54107784,0.48718563,1.0,1.8481629,0.22358028,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.47281437,0.54107784,0.47281437,1.0,1.8481629,0.21698499,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.4742515,0.54634731,0.4742515,1.0,1.83033757,0.21514547,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.47281437,0.54634731,0.47281437,1.0,1.83033757,0.21449351,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.4742515,0.55257485,0.4742515,1.0,1.80970958,0.21219205,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.4742515,0.55257485,0.4742515,1.0,1.80970958,0.21219205,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'state'}),frozenset({'tcprtt'}),0.4742515,0.55257485,0.4742515,1.0,1.80970958,0.21219205,inf,1,1,"['state', 'tcprtt']",2,"state,tcprtt"
frozenset({'state'}),frozenset({'synack'}),0.4742515,0.55257485,0.4742515,1.0,1.80970958,0.21219205,inf,1,1,"['state', 'synack']",2,"state,synack"
frozenset({'state'}),frozenset({'ackdat'}),0.4742515,0.55257485,0.4742515,1.0,1.80970958,0.21219205,inf,1,1,"['ackdat', 'state']",2,"ackdat,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.49149701,0.55257485,0.49149701,1.0,1.80970958,0.21990812,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.49149701,0.55257485,0.49149701,1.0,1.80970958,0.21990812,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.49149701,0.55257485,0.49149701,1.0,1.80970958,0.21990812,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.49149701,0.55257485,0.49149701,1.0,1.80970958,0.21990812,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.49149701,0.55257485,0.49149701,1.0,1.80970958,0.21990812,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'stcpb'}),0.48766467,0.55257485,0.48766467,1.0,1.80970958,0.21819344,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.48766467,0.55257485,0.48766467,1.0,1.80970958,0.21819344,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.48766467,0.55257485,0.48766467,1.0,1.80970958,0.21819344,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.48766467,0.55257485,0.48766467,1.0,1.80970958,0.21819344,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.48766467,0.55257485,0.48766467,1.0,1.80970958,0.21819344,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dload'}),frozenset({'tcprtt'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.48742515,0.55257485,0.48742515,1.0,1.80970958,0.21808627,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.48742515,0.55257485,0.48742515,1.0,1.80970958,0.21808627,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.48742515,0.55257485,0.48742515,1.0,1.80970958,0.21808627,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.48742515,0.55257485,0.48742515,1.0,1.80970958,0.21808627,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.48742515,0.55257485,0.48742515,1.0,1.80970958,0.21808627,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'stcpb'}),0.54634731,0.55257485,0.54634731,1.0,1.80970958,0.24444952,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.54634731,0.55257485,0.54634731,1.0,1.80970958,0.24444952,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'swin'}),frozenset({'tcprtt'}),0.54634731,0.55257485,0.54634731,1.0,1.80970958,0.24444952,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.54634731,0.55257485,0.54634731,1.0,1.80970958,0.24444952,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.54634731,0.55257485,0.54634731,1.0,1.80970958,0.24444952,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'tcprtt'}),frozenset({'stcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'synack'}),frozenset({'stcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'synack'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'ackdat'}),frozenset({'stcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.47281437,0.55257485,0.47281437,1.0,1.80970958,0.21154904,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'tcprtt'}),frozenset({'dtcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'synack'}),frozenset({'dtcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'synack'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'ackdat'}),frozenset({'dtcpb'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.47281437,0.55257485,0.47281437,1.0,1.80970958,0.21154904,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.47281437,0.55257485,0.47281437,1.0,1.80970958,0.21154904,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.55257485,0.55257485,0.55257485,1.0,1.80970958,0.24723589,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.47281437,0.55257485,0.47281437,1.0,1.80970958,0.21154904,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.48718563,0.55257485,0.48718563,1.0,1.80970958,0.2179791,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.47281437,0.55257485,0.47281437,1.0,1.80970958,0.21154904,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.31832335,0.62227545,0.31832335,1.0,1.60700539,0.12023855,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.4742515,0.8902994,0.4742515,1.0,1.12321765,0.05202567,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.4742515,0.8902994,0.4742515,1.0,1.12321765,0.05202567,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.49149701,0.8902994,0.49149701,1.0,1.12321765,0.05391752,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.49149701,0.8902994,0.49149701,1.0,1.12321765,0.05391752,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.48718563,0.8902994,0.48718563,1.0,1.12321765,0.05344456,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.48718563,0.8902994,0.48718563,1.0,1.12321765,0.05344456,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.48766467,0.8902994,0.48766467,1.0,1.12321765,0.05349711,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.48766467,0.8902994,0.48766467,1.0,1.12321765,0.05349711,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.48718563,0.8902994,0.48718563,1.0,1.12321765,0.05344456,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.48718563,0.8902994,0.48718563,1.0,1.12321765,0.05344456,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.48742515,0.8902994,0.48742515,1.0,1.12321765,0.05347083,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.48742515,0.8902994,0.48742515,1.0,1.12321765,0.05347083,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.51185629,0.8902994,0.51185629,1.0,1.12321765,0.05615094,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.51185629,0.8902994,0.51185629,1.0,1.12321765,0.05615094,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'swin'}),frozenset({'trans_depth'}),0.54634731,0.8902994,0.54634731,1.0,1.12321765,0.05993463,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.54634731,0.8902994,0.54634731,1.0,1.12321765,0.05993463,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.55257485,0.8902994,0.55257485,1.0,1.12321765,0.06061779,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.48718563,0.8902994,0.48718563,1.0,1.12321765,0.05344456,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.48718563,0.8902994,0.48718563,1.0,1.12321765,0.05344456,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.47281437,0.8902994,0.47281437,1.0,1.12321765,0.05186802,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.8902994,0.8902994,0.8902994,1.0,1.12321765,0.09766638,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.8902994,0.8902994,0.8902994,1.0,1.12321765,0.09766638,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.47281437,0.8902994,0.47281437,1.0,1.12321765,0.05186802,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
