antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dload'}),frozenset({'ackdat'}),0.49269461,0.56742515,0.49269461,1.0,1.76234698,0.2131273,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.49269461,0.56742515,0.49269461,1.0,1.76234698,0.2131273,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.49269461,0.56742515,0.49269461,1.0,1.76234698,0.2131273,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.49269461,0.56742515,0.49269461,1.0,1.76234698,0.2131273,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'swin'}),frozenset({'tcprtt'}),0.56191617,0.56742515,0.56191617,1.0,1.76234698,0.2430708,inf,1,1,"['swin', 'tcprtt']",2,"swin,tcprtt"
frozenset({'swin'}),frozenset({'synack'}),0.56191617,0.56742515,0.56191617,1.0,1.76234698,0.2430708,inf,1,1,"['swin', 'synack']",2,"swin,synack"
frozenset({'swin'}),frozenset({'ackdat'}),0.56191617,0.56742515,0.56191617,1.0,1.76234698,0.2430708,inf,1,1,"['ackdat', 'swin']",2,"ackdat,swin"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.56694611,0.56742515,0.56694611,1.0,1.76234698,0.24524663,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.56694611,0.56742515,0.56694611,1.0,1.76234698,0.24524663,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.56694611,0.56742515,0.56694611,1.0,1.76234698,0.24524663,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.56694611,0.56742515,0.56694611,1.0,1.76234698,0.24524663,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.56694611,0.56742515,0.56694611,1.0,1.76234698,0.24524663,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.56694611,0.56742515,0.56694611,1.0,1.76234698,0.24524663,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.56742515,0.56742515,0.56742515,1.0,1.76234698,0.24545385,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.56742515,0.56742515,0.56742515,1.0,1.76234698,0.24545385,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.56742515,0.56742515,0.56742515,1.0,1.76234698,0.24545385,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.56742515,0.56742515,0.56742515,1.0,1.76234698,0.24545385,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.49245509,0.56742515,0.49245509,1.0,1.76234698,0.21302369,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.48095808,0.56742515,0.48095808,1.0,1.76234698,0.20805037,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'synack'}),frozenset({'ackdat'}),0.56742515,0.56742515,0.56742515,1.0,1.76234698,0.24545385,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'ackdat'}),frozenset({'synack'}),0.56742515,0.56742515,0.56742515,1.0,1.76234698,0.24545385,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.49245509,0.56742515,0.49245509,1.0,1.76234698,0.21302369,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.48095808,0.56742515,0.48095808,1.0,1.76234698,0.20805037,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.49245509,0.56742515,0.49245509,1.0,1.76234698,0.21302369,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.48095808,0.56742515,0.48095808,1.0,1.76234698,0.20805037,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.31592814,0.61820359,0.31592814,1.0,1.61759008,0.12062023,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'state'}),frozenset({'trans_depth'}),0.48143713,0.91209581,0.48143713,1.0,1.09637605,0.04232034,inf,1,1,"['state', 'trans_depth']",2,"state,trans_depth"
frozenset({'state'}),frozenset({'ct_flw_http_mthd'}),0.48143713,0.91209581,0.48143713,1.0,1.09637605,0.04232034,inf,1,1,"['ct_flw_http_mthd', 'state']",2,"ct_flw_http_mthd,state"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.5051497,0.91209581,0.5051497,1.0,1.09637605,0.04440478,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.5051497,0.91209581,0.5051497,1.0,1.09637605,0.04440478,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.49245509,0.91209581,0.49245509,1.0,1.09637605,0.04328887,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.49245509,0.91209581,0.49245509,1.0,1.09637605,0.04328887,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.49341317,0.91209581,0.49341317,1.0,1.09637605,0.04337309,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.49341317,0.91209581,0.49341317,1.0,1.09637605,0.04337309,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.49269461,0.91209581,0.49269461,1.0,1.09637605,0.04330992,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.49269461,0.91209581,0.49269461,1.0,1.09637605,0.04330992,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.49269461,0.91209581,0.49269461,1.0,1.09637605,0.04330992,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.49269461,0.91209581,0.49269461,1.0,1.09637605,0.04330992,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'swin'}),frozenset({'trans_depth'}),0.56191617,0.91209581,0.56191617,1.0,1.09637605,0.04939479,inf,1,1,"['swin', 'trans_depth']",2,"swin,trans_depth"
frozenset({'swin'}),frozenset({'ct_flw_http_mthd'}),0.56191617,0.91209581,0.56191617,1.0,1.09637605,0.04939479,inf,1,1,"['ct_flw_http_mthd', 'swin']",2,"ct_flw_http_mthd,swin"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.56694611,0.91209581,0.56694611,1.0,1.09637605,0.04983694,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.56694611,0.91209581,0.56694611,1.0,1.09637605,0.04983694,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.56694611,0.91209581,0.56694611,1.0,1.09637605,0.04983694,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.56694611,0.91209581,0.56694611,1.0,1.09637605,0.04983694,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.49245509,0.91209581,0.49245509,1.0,1.09637605,0.04328887,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.49245509,0.91209581,0.49245509,1.0,1.09637605,0.04328887,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.48095808,0.91209581,0.48095808,1.0,1.09637605,0.04227823,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.91209581,0.91209581,0.91209581,1.0,1.09637605,0.08017704,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.91209581,0.91209581,0.91209581,1.0,1.09637605,0.08017704,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.48095808,0.91209581,0.48095808,1.0,1.09637605,0.04227823,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'state'}),frozenset({'response_body_len'}),0.48143713,0.94419162,0.48143713,1.0,1.05910705,0.02686823,inf,1,1,"['response_body_len', 'state']",2,"response_body_len,state"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.5051497,0.94419162,0.5051497,1.0,1.05910705,0.02819159,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.49245509,0.94419162,0.49245509,1.0,1.05910705,0.02748312,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.49341317,0.94419162,0.49341317,1.0,1.05910705,0.02753659,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.49269461,0.94419162,0.49269461,1.0,1.05910705,0.02749649,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.49269461,0.94419162,0.49269461,1.0,1.05910705,0.02749649,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.52383234,0.94419162,0.52383234,1.0,1.05910705,0.02923424,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'swin'}),frozenset({'response_body_len'}),0.56191617,0.94419162,0.56191617,1.0,1.05910705,0.03135963,inf,1,1,"['response_body_len', 'swin']",2,"response_body_len,swin"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.56694611,0.94419162,0.56694611,1.0,1.05910705,0.03164035,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.56694611,0.94419162,0.56694611,1.0,1.05910705,0.03164035,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.49245509,0.94419162,0.49245509,1.0,1.05910705,0.02748312,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.91209581,0.94419162,0.91209581,1.0,1.05910705,0.05090259,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.48095808,0.94419162,0.48095808,1.0,1.05910705,0.02684149,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.91209581,0.94419162,0.91209581,1.0,1.05910705,0.05090259,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.43808383,0.9851497,0.43808383,1.0,1.01507416,0.00650568,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.6639521,0.9851497,0.6639521,1.0,1.01507416,0.00985989,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.54850299,0.98658683,0.54850299,1.0,1.01359553,0.00735717,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'state'}),frozenset({'is_ftp_login'}),0.48143713,0.98658683,0.48143713,1.0,1.01359553,0.0064576,inf,1,1,"['is_ftp_login', 'state']",2,"is_ftp_login,state"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.5051497,0.98658683,0.5051497,1.0,1.01359553,0.00677566,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.49245509,0.98658683,0.49245509,1.0,1.01359553,0.00660539,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.49341317,0.98658683,0.49341317,1.0,1.01359553,0.00661824,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.49269461,0.98658683,0.49269461,1.0,1.01359553,0.0066086,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.49269461,0.98658683,0.49269461,1.0,1.01359553,0.0066086,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.52383234,0.98658683,0.52383234,1.0,1.01359553,0.00702625,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.55233533,0.98658683,0.55233533,1.0,1.01359553,0.00740857,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'swin'}),frozenset({'is_ftp_login'}),0.56191617,0.98658683,0.56191617,1.0,1.01359553,0.00753708,inf,1,1,"['is_ftp_login', 'swin']",2,"is_ftp_login,swin"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.56694611,0.98658683,0.56694611,1.0,1.01359553,0.00760455,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.56694611,0.98658683,0.56694611,1.0,1.01359553,0.00760455,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.56742515,0.98658683,0.56742515,1.0,1.01359553,0.00761097,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.56742515,0.98658683,0.56742515,1.0,1.01359553,0.00761097,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.56742515,0.98658683,0.56742515,1.0,1.01359553,0.00761097,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.49245509,0.98658683,0.49245509,1.0,1.01359553,0.00660539,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.48095808,0.98658683,0.48095808,1.0,1.01359553,0.00645117,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'state'}),0.4651497,0.46610778,0.4651497,1.0,2.14542652,0.2483398,inf,1,1,"['ct_state_ttl', 'state']",2,"ct_state_ttl,state"
frozenset({'state'}),frozenset({'dpkts'}),0.46610778,0.47712575,0.46610778,1.0,2.09588353,0.24371576,inf,1,1,"['dpkts', 'state']",2,"dpkts,state"
frozenset({'state'}),frozenset({'dload'}),0.46610778,0.47712575,0.46610778,1.0,2.09588353,0.24371576,inf,1,1,"['dload', 'state']",2,"dload,state"
frozenset({'state'}),frozenset({'dinpkt'}),0.46610778,0.47712575,0.46610778,1.0,2.09588353,0.24371576,inf,1,1,"['dinpkt', 'state']",2,"dinpkt,state"
frozenset({'state'}),frozenset({'dmean'}),0.46610778,0.47712575,0.46610778,1.0,2.09588353,0.24371576,inf,1,1,"['dmean', 'state']",2,"dmean,state"
frozenset({'dpkts'}),frozenset({'dload'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dload'}),frozenset({'dpkts'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.4651497,0.47712575,0.4651497,1.0,2.09588353,0.2432148,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dinpkt'}),frozenset({'dload'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dinpkt'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'dload'}),frozenset({'dmean'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.4651497,0.47712575,0.4651497,1.0,2.09588353,0.2432148,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'dinpkt'}),frozenset({'dmean'}),0.47712575,0.47712575,0.47712575,1.0,2.09588353,0.24947677,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.4651497,0.47712575,0.4651497,1.0,2.09588353,0.2432148,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.4651497,0.47712575,0.4651497,1.0,2.09588353,0.2432148,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'state'}),frozenset({'dttl'}),0.46610778,0.47736527,0.46610778,1.0,2.09483191,0.24360412,inf,1,1,"['dttl', 'state']",2,"dttl,state"
frozenset({'dpkts'}),frozenset({'dttl'}),0.47712575,0.47736527,0.47712575,1.0,2.09483191,0.24936249,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dload'}),frozenset({'dttl'}),0.47712575,0.47736527,0.47712575,1.0,2.09483191,0.24936249,inf,1,1,"['dload', 'dttl']",2,"dload,dttl"
frozenset({'dinpkt'}),frozenset({'dttl'}),0.47712575,0.47736527,0.47712575,1.0,2.09483191,0.24936249,inf,1,1,"['dinpkt', 'dttl']",2,"dinpkt,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.47712575,0.47736527,0.47712575,1.0,2.09483191,0.24936249,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.4651497,0.47736527,0.4651497,1.0,2.09483191,0.24310339,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'state'}),frozenset({'djit'}),0.46610778,0.53005988,0.46610778,1.0,1.8865793,0.21904275,inf,1,1,"['djit', 'state']",2,"djit,state"
frozenset({'spkts'}),frozenset({'djit'}),0.48311377,0.53005988,0.48311377,1.0,1.8865793,0.22703454,inf,1,1,"['djit', 'spkts']",2,"djit,spkts"
frozenset({'dpkts'}),frozenset({'djit'}),0.47712575,0.53005988,0.47712575,1.0,1.8865793,0.22422053,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.47712575,0.53005988,0.47712575,1.0,1.8865793,0.22422053,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.47712575,0.53005988,0.47712575,1.0,1.8865793,0.22422053,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.47712575,0.53005988,0.47712575,1.0,1.8865793,0.22422053,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.4651497,0.53005988,0.4651497,1.0,1.8865793,0.21859251,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'state'}),frozenset({'swin'}),0.46610778,0.5394012,0.46610778,1.0,1.85390764,0.21468869,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'swin'}),0.4651497,0.5394012,0.4651497,1.0,1.85390764,0.2142474,inf,1,1,"['ct_state_ttl', 'swin']",2,"ct_state_ttl,swin"
frozenset({'state'}),frozenset({'stcpb'}),0.46610778,0.54275449,0.46610778,1.0,1.84245366,0.21312569,inf,1,1,"['state', 'stcpb']",2,"state,stcpb"
frozenset({'state'}),frozenset({'dtcpb'}),0.46610778,0.54275449,0.46610778,1.0,1.84245366,0.21312569,inf,1,1,"['dtcpb', 'state']",2,"dtcpb,state"
frozenset({'spkts'}),frozenset({'stcpb'}),0.48311377,0.54275449,0.48311377,1.0,1.84245366,0.2209016,inf,1,1,"['spkts', 'stcpb']",2,"spkts,stcpb"
frozenset({'spkts'}),frozenset({'dtcpb'}),0.48311377,0.54275449,0.48311377,1.0,1.84245366,0.2209016,inf,1,1,"['dtcpb', 'spkts']",2,"dtcpb,spkts"
frozenset({'dpkts'}),frozenset({'stcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dpkts', 'stcpb']",2,"dpkts,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'stcpb'}),0.47736527,0.54275449,0.47736527,1.0,1.84245366,0.21827313,inf,1,1,"['dttl', 'stcpb']",2,"dttl,stcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.47736527,0.54275449,0.47736527,1.0,1.84245366,0.21827313,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'dload'}),frozenset({'stcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dload', 'stcpb']",2,"dload,stcpb"
frozenset({'dload'}),frozenset({'dtcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dload', 'dtcpb']",2,"dload,dtcpb"
frozenset({'dinpkt'}),frozenset({'stcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dinpkt', 'stcpb']",2,"dinpkt,stcpb"
frozenset({'dinpkt'}),frozenset({'dtcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dinpkt', 'dtcpb']",2,"dinpkt,dtcpb"
frozenset({'swin'}),frozenset({'stcpb'}),0.5394012,0.54275449,0.5394012,1.0,1.84245366,0.24663878,inf,1,1,"['stcpb', 'swin']",2,"stcpb,swin"
frozenset({'swin'}),frozenset({'dtcpb'}),0.5394012,0.54275449,0.5394012,1.0,1.84245366,0.24663878,inf,1,1,"['dtcpb', 'swin']",2,"dtcpb,swin"
frozenset({'dtcpb'}),frozenset({'stcpb'}),0.54275449,0.54275449,0.54275449,1.0,1.84245366,0.24817205,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.54275449,0.54275449,0.54275449,1.0,1.84245366,0.24817205,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'stcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dmean', 'stcpb']",2,"dmean,stcpb"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.4651497,0.54275449,0.4651497,1.0,1.84245366,0.21268761,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.47712575,0.54275449,0.47712575,1.0,1.84245366,0.21816361,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.4651497,0.54275449,0.4651497,1.0,1.84245366,0.21268761,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
