antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedent_len,consequents_len,rules_set_sorted,rules_len,rules_sorted
frozenset({'dmean'}),frozenset({'dpkts'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.43396226,0.45486996,0.43396226,1.0,2.19843049,0.23656586,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dmean'}),0.43396226,0.45486996,0.43396226,1.0,2.19843049,0.23656586,inf,1,1,"['ct_state_ttl', 'dmean']",2,"ct_state_ttl,dmean"
frozenset({'dpkts'}),frozenset({'dload'}),0.45486996,0.45537991,0.45486996,1.0,2.19596865,0.24773132,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.45486996,0.45537991,0.45486996,1.0,2.19596865,0.24773132,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.45537991,0.45537991,0.45537991,1.0,2.19596865,0.24800905,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.45537991,0.45537991,0.45537991,1.0,2.19596865,0.24800905,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dmean'}),frozenset({'dload'}),0.45486996,0.45537991,0.45486996,1.0,2.19596865,0.24773132,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dload'}),0.43396226,0.45537991,0.43396226,1.0,2.19596865,0.23634457,inf,1,1,"['ct_state_ttl', 'dload']",2,"ct_state_ttl,dload"
frozenset({'dmean'}),frozenset({'dinpkt'}),0.45486996,0.45537991,0.45486996,1.0,2.19596865,0.24773132,inf,1,1,"['dinpkt', 'dmean']",2,"dinpkt,dmean"
frozenset({'ct_state_ttl'}),frozenset({'dinpkt'}),0.43396226,0.45537991,0.43396226,1.0,2.19596865,0.23634457,inf,1,1,"['ct_state_ttl', 'dinpkt']",2,"ct_state_ttl,dinpkt"
frozenset({'dpkts'}),frozenset({'dttl'}),0.45486996,0.4563998,0.45486996,1.0,2.19106145,0.24726741,inf,1,1,"['dpkts', 'dttl']",2,"dpkts,dttl"
frozenset({'dmean'}),frozenset({'dttl'}),0.45486996,0.4563998,0.45486996,1.0,2.19106145,0.24726741,inf,1,1,"['dmean', 'dttl']",2,"dmean,dttl"
frozenset({'ct_state_ttl'}),frozenset({'dttl'}),0.43396226,0.4563998,0.43396226,1.0,2.19106145,0.23590198,inf,1,1,"['ct_state_ttl', 'dttl']",2,"ct_state_ttl,dttl"
frozenset({'spkts'}),frozenset({'sjit'}),0.46404895,0.48597654,0.46404895,1.0,2.05771249,0.23853205,inf,1,1,"['sjit', 'spkts']",2,"sjit,spkts"
frozenset({'state'}),frozenset({'proto'}),0.46353901,0.5063743,0.46353901,1.0,1.97482377,0.22881477,inf,1,1,"['proto', 'state']",2,"proto,state"
frozenset({'proto'}),frozenset({'swin'}),0.5063743,0.5063743,0.5063743,1.0,1.97482377,0.24995937,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'swin'}),frozenset({'proto'}),0.5063743,0.5063743,0.5063743,1.0,1.97482377,0.24995937,inf,1,1,"['proto', 'swin']",2,"proto,swin"
frozenset({'state'}),frozenset({'swin'}),0.46353901,0.5063743,0.46353901,1.0,1.97482377,0.22881477,inf,1,1,"['state', 'swin']",2,"state,swin"
frozenset({'ct_state_ttl'}),frozenset({'stcpb'}),0.43396226,0.51198368,0.43396226,1.0,1.95318725,0.21178067,inf,1,1,"['ct_state_ttl', 'stcpb']",2,"ct_state_ttl,stcpb"
frozenset({'dpkts'}),frozenset({'dtcpb'}),0.45486996,0.51300357,0.45486996,1.0,1.94930417,0.22152005,inf,1,1,"['dpkts', 'dtcpb']",2,"dpkts,dtcpb"
frozenset({'dttl'}),frozenset({'dtcpb'}),0.4563998,0.51300357,0.4563998,1.0,1.94930417,0.22226507,inf,1,1,"['dtcpb', 'dttl']",2,"dtcpb,dttl"
frozenset({'stcpb'}),frozenset({'dtcpb'}),0.51198368,0.51300357,0.51198368,1.0,1.94930417,0.24933423,inf,1,1,"['dtcpb', 'stcpb']",2,"dtcpb,stcpb"
frozenset({'dmean'}),frozenset({'dtcpb'}),0.45486996,0.51300357,0.45486996,1.0,1.94930417,0.22152005,inf,1,1,"['dmean', 'dtcpb']",2,"dmean,dtcpb"
frozenset({'ct_state_ttl'}),frozenset({'dtcpb'}),0.43396226,0.51300357,0.43396226,1.0,1.94930417,0.21133807,inf,1,1,"['ct_state_ttl', 'dtcpb']",2,"ct_state_ttl,dtcpb"
frozenset({'spkts'}),frozenset({'tcprtt'}),0.46404895,0.51504335,0.46404895,1.0,1.94158416,0.22504363,inf,1,1,"['spkts', 'tcprtt']",2,"spkts,tcprtt"
frozenset({'spkts'}),frozenset({'synack'}),0.46404895,0.51504335,0.46404895,1.0,1.94158416,0.22504363,inf,1,1,"['spkts', 'synack']",2,"spkts,synack"
frozenset({'spkts'}),frozenset({'ackdat'}),0.46404895,0.51504335,0.46404895,1.0,1.94158416,0.22504363,inf,1,1,"['ackdat', 'spkts']",2,"ackdat,spkts"
frozenset({'dpkts'}),frozenset({'tcprtt'}),0.45486996,0.51504335,0.45486996,1.0,1.94158416,0.22059222,inf,1,1,"['dpkts', 'tcprtt']",2,"dpkts,tcprtt"
frozenset({'dpkts'}),frozenset({'synack'}),0.45486996,0.51504335,0.45486996,1.0,1.94158416,0.22059222,inf,1,1,"['dpkts', 'synack']",2,"dpkts,synack"
frozenset({'dpkts'}),frozenset({'ackdat'}),0.45486996,0.51504335,0.45486996,1.0,1.94158416,0.22059222,inf,1,1,"['ackdat', 'dpkts']",2,"ackdat,dpkts"
frozenset({'dttl'}),frozenset({'tcprtt'}),0.4563998,0.51504335,0.4563998,1.0,1.94158416,0.22133412,inf,1,1,"['dttl', 'tcprtt']",2,"dttl,tcprtt"
frozenset({'dttl'}),frozenset({'synack'}),0.4563998,0.51504335,0.4563998,1.0,1.94158416,0.22133412,inf,1,1,"['dttl', 'synack']",2,"dttl,synack"
frozenset({'dttl'}),frozenset({'ackdat'}),0.4563998,0.51504335,0.4563998,1.0,1.94158416,0.22133412,inf,1,1,"['ackdat', 'dttl']",2,"ackdat,dttl"
frozenset({'dload'}),frozenset({'tcprtt'}),0.45537991,0.51504335,0.45537991,1.0,1.94158416,0.22083952,inf,1,1,"['dload', 'tcprtt']",2,"dload,tcprtt"
frozenset({'dload'}),frozenset({'synack'}),0.45537991,0.51504335,0.45537991,1.0,1.94158416,0.22083952,inf,1,1,"['dload', 'synack']",2,"dload,synack"
frozenset({'dload'}),frozenset({'ackdat'}),0.45537991,0.51504335,0.45537991,1.0,1.94158416,0.22083952,inf,1,1,"['ackdat', 'dload']",2,"ackdat,dload"
frozenset({'dinpkt'}),frozenset({'tcprtt'}),0.45537991,0.51504335,0.45537991,1.0,1.94158416,0.22083952,inf,1,1,"['dinpkt', 'tcprtt']",2,"dinpkt,tcprtt"
frozenset({'dinpkt'}),frozenset({'synack'}),0.45537991,0.51504335,0.45537991,1.0,1.94158416,0.22083952,inf,1,1,"['dinpkt', 'synack']",2,"dinpkt,synack"
frozenset({'dinpkt'}),frozenset({'ackdat'}),0.45537991,0.51504335,0.45537991,1.0,1.94158416,0.22083952,inf,1,1,"['ackdat', 'dinpkt']",2,"ackdat,dinpkt"
frozenset({'stcpb'}),frozenset({'tcprtt'}),0.51198368,0.51504335,0.51198368,1.0,1.94158416,0.24828989,inf,1,1,"['stcpb', 'tcprtt']",2,"stcpb,tcprtt"
frozenset({'stcpb'}),frozenset({'synack'}),0.51198368,0.51504335,0.51198368,1.0,1.94158416,0.24828989,inf,1,1,"['stcpb', 'synack']",2,"stcpb,synack"
frozenset({'stcpb'}),frozenset({'ackdat'}),0.51198368,0.51504335,0.51198368,1.0,1.94158416,0.24828989,inf,1,1,"['ackdat', 'stcpb']",2,"ackdat,stcpb"
frozenset({'dtcpb'}),frozenset({'tcprtt'}),0.51300357,0.51504335,0.51300357,1.0,1.94158416,0.2487845,inf,1,1,"['dtcpb', 'tcprtt']",2,"dtcpb,tcprtt"
frozenset({'dtcpb'}),frozenset({'synack'}),0.51300357,0.51504335,0.51300357,1.0,1.94158416,0.2487845,inf,1,1,"['dtcpb', 'synack']",2,"dtcpb,synack"
frozenset({'dtcpb'}),frozenset({'ackdat'}),0.51300357,0.51504335,0.51300357,1.0,1.94158416,0.2487845,inf,1,1,"['ackdat', 'dtcpb']",2,"ackdat,dtcpb"
frozenset({'tcprtt'}),frozenset({'synack'}),0.51504335,0.51504335,0.51504335,1.0,1.94158416,0.2497737,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'synack'}),frozenset({'tcprtt'}),0.51504335,0.51504335,0.51504335,1.0,1.94158416,0.2497737,inf,1,1,"['synack', 'tcprtt']",2,"synack,tcprtt"
frozenset({'ackdat'}),frozenset({'tcprtt'}),0.51504335,0.51504335,0.51504335,1.0,1.94158416,0.2497737,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'tcprtt'}),frozenset({'ackdat'}),0.51504335,0.51504335,0.51504335,1.0,1.94158416,0.2497737,inf,1,1,"['ackdat', 'tcprtt']",2,"ackdat,tcprtt"
frozenset({'dmean'}),frozenset({'tcprtt'}),0.45486996,0.51504335,0.45486996,1.0,1.94158416,0.22059222,inf,1,1,"['dmean', 'tcprtt']",2,"dmean,tcprtt"
frozenset({'ct_state_ttl'}),frozenset({'tcprtt'}),0.43396226,0.51504335,0.43396226,1.0,1.94158416,0.21045289,inf,1,1,"['ct_state_ttl', 'tcprtt']",2,"ct_state_ttl,tcprtt"
frozenset({'ackdat'}),frozenset({'synack'}),0.51504335,0.51504335,0.51504335,1.0,1.94158416,0.2497737,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'synack'}),frozenset({'ackdat'}),0.51504335,0.51504335,0.51504335,1.0,1.94158416,0.2497737,inf,1,1,"['ackdat', 'synack']",2,"ackdat,synack"
frozenset({'dmean'}),frozenset({'synack'}),0.45486996,0.51504335,0.45486996,1.0,1.94158416,0.22059222,inf,1,1,"['dmean', 'synack']",2,"dmean,synack"
frozenset({'ct_state_ttl'}),frozenset({'synack'}),0.43396226,0.51504335,0.43396226,1.0,1.94158416,0.21045289,inf,1,1,"['ct_state_ttl', 'synack']",2,"ct_state_ttl,synack"
frozenset({'dmean'}),frozenset({'ackdat'}),0.45486996,0.51504335,0.45486996,1.0,1.94158416,0.22059222,inf,1,1,"['ackdat', 'dmean']",2,"ackdat,dmean"
frozenset({'ct_state_ttl'}),frozenset({'ackdat'}),0.43396226,0.51504335,0.43396226,1.0,1.94158416,0.21045289,inf,1,1,"['ackdat', 'ct_state_ttl']",2,"ackdat,ct_state_ttl"
frozenset({'dpkts'}),frozenset({'djit'}),0.45486996,0.5191229,0.45486996,1.0,1.92632613,0.21873655,inf,1,1,"['djit', 'dpkts']",2,"djit,dpkts"
frozenset({'dload'}),frozenset({'djit'}),0.45537991,0.5191229,0.45537991,1.0,1.92632613,0.21898177,inf,1,1,"['djit', 'dload']",2,"djit,dload"
frozenset({'dinpkt'}),frozenset({'djit'}),0.45537991,0.5191229,0.45537991,1.0,1.92632613,0.21898177,inf,1,1,"['dinpkt', 'djit']",2,"dinpkt,djit"
frozenset({'dmean'}),frozenset({'djit'}),0.45486996,0.5191229,0.45486996,1.0,1.92632613,0.21873655,inf,1,1,"['djit', 'dmean']",2,"djit,dmean"
frozenset({'ct_state_ttl'}),frozenset({'djit'}),0.43396226,0.5191229,0.43396226,1.0,1.92632613,0.20868252,inf,1,1,"['ct_state_ttl', 'djit']",2,"ct_state_ttl,djit"
frozenset({'ct_dst_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.3217746,0.62876084,0.3217746,1.0,1.59042985,0.11945534,inf,1,1,"['ct_dst_ltm', 'ct_dst_sport_ltm']",2,"ct_dst_ltm,ct_dst_sport_ltm"
frozenset({'ct_dst_src_ltm'}),frozenset({'ct_dst_sport_ltm'}),0.32942376,0.62876084,0.32942376,1.0,1.59042985,0.122295,inf,1,1,"['ct_dst_sport_ltm', 'ct_dst_src_ltm']",2,"ct_dst_sport_ltm,ct_dst_src_ltm"
frozenset({'spkts'}),frozenset({'trans_depth'}),0.46404895,0.91483937,0.46404895,1.0,1.09308807,0.0395187,inf,1,1,"['spkts', 'trans_depth']",2,"spkts,trans_depth"
frozenset({'spkts'}),frozenset({'ct_flw_http_mthd'}),0.46404895,0.91483937,0.46404895,1.0,1.09308807,0.0395187,inf,1,1,"['ct_flw_http_mthd', 'spkts']",2,"ct_flw_http_mthd,spkts"
frozenset({'dpkts'}),frozenset({'trans_depth'}),0.45486996,0.91483937,0.45486996,1.0,1.09308807,0.03873701,inf,1,1,"['dpkts', 'trans_depth']",2,"dpkts,trans_depth"
frozenset({'dpkts'}),frozenset({'ct_flw_http_mthd'}),0.45486996,0.91483937,0.45486996,1.0,1.09308807,0.03873701,inf,1,1,"['ct_flw_http_mthd', 'dpkts']",2,"ct_flw_http_mthd,dpkts"
frozenset({'dttl'}),frozenset({'trans_depth'}),0.4563998,0.91483937,0.4563998,1.0,1.09308807,0.0388673,inf,1,1,"['dttl', 'trans_depth']",2,"dttl,trans_depth"
frozenset({'dttl'}),frozenset({'ct_flw_http_mthd'}),0.4563998,0.91483937,0.4563998,1.0,1.09308807,0.0388673,inf,1,1,"['ct_flw_http_mthd', 'dttl']",2,"ct_flw_http_mthd,dttl"
frozenset({'dload'}),frozenset({'trans_depth'}),0.45537991,0.91483937,0.45537991,1.0,1.09308807,0.03878044,inf,1,1,"['dload', 'trans_depth']",2,"dload,trans_depth"
frozenset({'dload'}),frozenset({'ct_flw_http_mthd'}),0.45537991,0.91483937,0.45537991,1.0,1.09308807,0.03878044,inf,1,1,"['ct_flw_http_mthd', 'dload']",2,"ct_flw_http_mthd,dload"
frozenset({'dinpkt'}),frozenset({'trans_depth'}),0.45537991,0.91483937,0.45537991,1.0,1.09308807,0.03878044,inf,1,1,"['dinpkt', 'trans_depth']",2,"dinpkt,trans_depth"
frozenset({'dinpkt'}),frozenset({'ct_flw_http_mthd'}),0.45537991,0.91483937,0.45537991,1.0,1.09308807,0.03878044,inf,1,1,"['ct_flw_http_mthd', 'dinpkt']",2,"ct_flw_http_mthd,dinpkt"
frozenset({'sjit'}),frozenset({'trans_depth'}),0.48597654,0.91483937,0.48597654,1.0,1.09308807,0.04138607,inf,1,1,"['sjit', 'trans_depth']",2,"sjit,trans_depth"
frozenset({'sjit'}),frozenset({'ct_flw_http_mthd'}),0.48597654,0.91483937,0.48597654,1.0,1.09308807,0.04138607,inf,1,1,"['ct_flw_http_mthd', 'sjit']",2,"ct_flw_http_mthd,sjit"
frozenset({'stcpb'}),frozenset({'trans_depth'}),0.51198368,0.91483937,0.51198368,1.0,1.09308807,0.04360085,inf,1,1,"['stcpb', 'trans_depth']",2,"stcpb,trans_depth"
frozenset({'stcpb'}),frozenset({'ct_flw_http_mthd'}),0.51198368,0.91483937,0.51198368,1.0,1.09308807,0.04360085,inf,1,1,"['ct_flw_http_mthd', 'stcpb']",2,"ct_flw_http_mthd,stcpb"
frozenset({'dtcpb'}),frozenset({'trans_depth'}),0.51300357,0.91483937,0.51300357,1.0,1.09308807,0.04368771,inf,1,1,"['dtcpb', 'trans_depth']",2,"dtcpb,trans_depth"
frozenset({'dtcpb'}),frozenset({'ct_flw_http_mthd'}),0.51300357,0.91483937,0.51300357,1.0,1.09308807,0.04368771,inf,1,1,"['ct_flw_http_mthd', 'dtcpb']",2,"ct_flw_http_mthd,dtcpb"
frozenset({'tcprtt'}),frozenset({'trans_depth'}),0.51504335,0.91483937,0.51504335,1.0,1.09308807,0.04386142,inf,1,1,"['tcprtt', 'trans_depth']",2,"tcprtt,trans_depth"
frozenset({'tcprtt'}),frozenset({'ct_flw_http_mthd'}),0.51504335,0.91483937,0.51504335,1.0,1.09308807,0.04386142,inf,1,1,"['ct_flw_http_mthd', 'tcprtt']",2,"ct_flw_http_mthd,tcprtt"
frozenset({'synack'}),frozenset({'trans_depth'}),0.51504335,0.91483937,0.51504335,1.0,1.09308807,0.04386142,inf,1,1,"['synack', 'trans_depth']",2,"synack,trans_depth"
frozenset({'synack'}),frozenset({'ct_flw_http_mthd'}),0.51504335,0.91483937,0.51504335,1.0,1.09308807,0.04386142,inf,1,1,"['ct_flw_http_mthd', 'synack']",2,"ct_flw_http_mthd,synack"
frozenset({'ackdat'}),frozenset({'trans_depth'}),0.51504335,0.91483937,0.51504335,1.0,1.09308807,0.04386142,inf,1,1,"['ackdat', 'trans_depth']",2,"ackdat,trans_depth"
frozenset({'ackdat'}),frozenset({'ct_flw_http_mthd'}),0.51504335,0.91483937,0.51504335,1.0,1.09308807,0.04386142,inf,1,1,"['ackdat', 'ct_flw_http_mthd']",2,"ackdat,ct_flw_http_mthd"
frozenset({'dmean'}),frozenset({'trans_depth'}),0.45486996,0.91483937,0.45486996,1.0,1.09308807,0.03873701,inf,1,1,"['dmean', 'trans_depth']",2,"dmean,trans_depth"
frozenset({'dmean'}),frozenset({'ct_flw_http_mthd'}),0.45486996,0.91483937,0.45486996,1.0,1.09308807,0.03873701,inf,1,1,"['ct_flw_http_mthd', 'dmean']",2,"ct_flw_http_mthd,dmean"
frozenset({'ct_state_ttl'}),frozenset({'trans_depth'}),0.43396226,0.91483937,0.43396226,1.0,1.09308807,0.0369565,inf,1,1,"['ct_state_ttl', 'trans_depth']",2,"ct_state_ttl,trans_depth"
frozenset({'ct_flw_http_mthd'}),frozenset({'trans_depth'}),0.91483937,0.91483937,0.91483937,1.0,1.09308807,0.0779083,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'trans_depth'}),frozenset({'ct_flw_http_mthd'}),0.91483937,0.91483937,0.91483937,1.0,1.09308807,0.0779083,inf,1,1,"['ct_flw_http_mthd', 'trans_depth']",2,"ct_flw_http_mthd,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'ct_flw_http_mthd'}),0.43396226,0.91483937,0.43396226,1.0,1.09308807,0.0369565,inf,1,1,"['ct_flw_http_mthd', 'ct_state_ttl']",2,"ct_flw_http_mthd,ct_state_ttl"
frozenset({'service'}),frozenset({'response_body_len'}),0.56756757,0.93880673,0.56756757,1.0,1.06518197,0.03473131,inf,1,1,"['response_body_len', 'service']",2,"response_body_len,service"
frozenset({'spkts'}),frozenset({'response_body_len'}),0.46404895,0.93880673,0.46404895,1.0,1.06518197,0.02839667,inf,1,1,"['response_body_len', 'spkts']",2,"response_body_len,spkts"
frozenset({'dpkts'}),frozenset({'response_body_len'}),0.45486996,0.93880673,0.45486996,1.0,1.06518197,0.02783498,inf,1,1,"['dpkts', 'response_body_len']",2,"dpkts,response_body_len"
frozenset({'dttl'}),frozenset({'response_body_len'}),0.4563998,0.93880673,0.4563998,1.0,1.06518197,0.0279286,inf,1,1,"['dttl', 'response_body_len']",2,"dttl,response_body_len"
frozenset({'dload'}),frozenset({'response_body_len'}),0.45537991,0.93880673,0.45537991,1.0,1.06518197,0.02786619,inf,1,1,"['dload', 'response_body_len']",2,"dload,response_body_len"
frozenset({'dinpkt'}),frozenset({'response_body_len'}),0.45537991,0.93880673,0.45537991,1.0,1.06518197,0.02786619,inf,1,1,"['dinpkt', 'response_body_len']",2,"dinpkt,response_body_len"
frozenset({'sjit'}),frozenset({'response_body_len'}),0.48597654,0.93880673,0.48597654,1.0,1.06518197,0.02973849,inf,1,1,"['response_body_len', 'sjit']",2,"response_body_len,sjit"
frozenset({'stcpb'}),frozenset({'response_body_len'}),0.51198368,0.93880673,0.51198368,1.0,1.06518197,0.03132996,inf,1,1,"['response_body_len', 'stcpb']",2,"response_body_len,stcpb"
frozenset({'dtcpb'}),frozenset({'response_body_len'}),0.51300357,0.93880673,0.51300357,1.0,1.06518197,0.03139237,inf,1,1,"['dtcpb', 'response_body_len']",2,"dtcpb,response_body_len"
frozenset({'tcprtt'}),frozenset({'response_body_len'}),0.51504335,0.93880673,0.51504335,1.0,1.06518197,0.03151719,inf,1,1,"['response_body_len', 'tcprtt']",2,"response_body_len,tcprtt"
frozenset({'synack'}),frozenset({'response_body_len'}),0.51504335,0.93880673,0.51504335,1.0,1.06518197,0.03151719,inf,1,1,"['response_body_len', 'synack']",2,"response_body_len,synack"
frozenset({'ackdat'}),frozenset({'response_body_len'}),0.51504335,0.93880673,0.51504335,1.0,1.06518197,0.03151719,inf,1,1,"['ackdat', 'response_body_len']",2,"ackdat,response_body_len"
frozenset({'dmean'}),frozenset({'response_body_len'}),0.45486996,0.93880673,0.45486996,1.0,1.06518197,0.02783498,inf,1,1,"['dmean', 'response_body_len']",2,"dmean,response_body_len"
frozenset({'trans_depth'}),frozenset({'response_body_len'}),0.91483937,0.93880673,0.91483937,1.0,1.06518197,0.05598201,inf,1,1,"['response_body_len', 'trans_depth']",2,"response_body_len,trans_depth"
frozenset({'ct_state_ttl'}),frozenset({'response_body_len'}),0.43396226,0.93880673,0.43396226,1.0,1.06518197,0.02655557,inf,1,1,"['ct_state_ttl', 'response_body_len']",2,"ct_state_ttl,response_body_len"
frozenset({'ct_flw_http_mthd'}),frozenset({'response_body_len'}),0.91483937,0.93880673,0.91483937,1.0,1.06518197,0.05598201,inf,1,1,"['ct_flw_http_mthd', 'response_body_len']",2,"ct_flw_http_mthd,response_body_len"
frozenset({'proto'}),frozenset({'is_sm_ips_ports'}),0.5063743,0.98929118,0.5063743,1.0,1.01082474,0.00542267,inf,1,1,"['is_sm_ips_ports', 'proto']",2,"is_sm_ips_ports,proto"
frozenset({'state'}),frozenset({'is_sm_ips_ports'}),0.46353901,0.98929118,0.46353901,1.0,1.01082474,0.00496396,inf,1,1,"['is_sm_ips_ports', 'state']",2,"is_sm_ips_ports,state"
frozenset({'sttl'}),frozenset({'is_sm_ips_ports'}),0.6690464,0.98929118,0.6690464,1.0,1.01082474,0.0071647,inf,1,1,"['is_sm_ips_ports', 'sttl']",2,"is_sm_ips_ports,sttl"
frozenset({'swin'}),frozenset({'is_sm_ips_ports'}),0.5063743,0.98929118,0.5063743,1.0,1.01082474,0.00542267,inf,1,1,"['is_sm_ips_ports', 'swin']",2,"is_sm_ips_ports,swin"
frozenset({'service'}),frozenset({'is_ftp_login'}),0.56756757,0.9918409,0.56756757,1.0,1.00822622,0.00463084,inf,1,1,"['is_ftp_login', 'service']",2,"is_ftp_login,service"
frozenset({'spkts'}),frozenset({'is_ftp_login'}),0.46404895,0.9918409,0.46404895,1.0,1.00822622,0.00378622,inf,1,1,"['is_ftp_login', 'spkts']",2,"is_ftp_login,spkts"
frozenset({'dpkts'}),frozenset({'is_ftp_login'}),0.45486996,0.9918409,0.45486996,1.0,1.00822622,0.00371133,inf,1,1,"['dpkts', 'is_ftp_login']",2,"dpkts,is_ftp_login"
frozenset({'dttl'}),frozenset({'is_ftp_login'}),0.4563998,0.9918409,0.4563998,1.0,1.00822622,0.00372381,inf,1,1,"['dttl', 'is_ftp_login']",2,"dttl,is_ftp_login"
frozenset({'dload'}),frozenset({'is_ftp_login'}),0.45537991,0.9918409,0.45537991,1.0,1.00822622,0.00371549,inf,1,1,"['dload', 'is_ftp_login']",2,"dload,is_ftp_login"
frozenset({'dinpkt'}),frozenset({'is_ftp_login'}),0.45537991,0.9918409,0.45537991,1.0,1.00822622,0.00371549,inf,1,1,"['dinpkt', 'is_ftp_login']",2,"dinpkt,is_ftp_login"
frozenset({'sjit'}),frozenset({'is_ftp_login'}),0.48597654,0.9918409,0.48597654,1.0,1.00822622,0.00396513,inf,1,1,"['is_ftp_login', 'sjit']",2,"is_ftp_login,sjit"
frozenset({'djit'}),frozenset({'is_ftp_login'}),0.5191229,0.9918409,0.5191229,1.0,1.00822622,0.00423558,inf,1,1,"['djit', 'is_ftp_login']",2,"djit,is_ftp_login"
frozenset({'stcpb'}),frozenset({'is_ftp_login'}),0.51198368,0.9918409,0.51198368,1.0,1.00822622,0.00417733,inf,1,1,"['is_ftp_login', 'stcpb']",2,"is_ftp_login,stcpb"
frozenset({'dtcpb'}),frozenset({'is_ftp_login'}),0.51300357,0.9918409,0.51300357,1.0,1.00822622,0.00418565,inf,1,1,"['dtcpb', 'is_ftp_login']",2,"dtcpb,is_ftp_login"
frozenset({'tcprtt'}),frozenset({'is_ftp_login'}),0.51504335,0.9918409,0.51504335,1.0,1.00822622,0.00420229,inf,1,1,"['is_ftp_login', 'tcprtt']",2,"is_ftp_login,tcprtt"
frozenset({'synack'}),frozenset({'is_ftp_login'}),0.51504335,0.9918409,0.51504335,1.0,1.00822622,0.00420229,inf,1,1,"['is_ftp_login', 'synack']",2,"is_ftp_login,synack"
frozenset({'ackdat'}),frozenset({'is_ftp_login'}),0.51504335,0.9918409,0.51504335,1.0,1.00822622,0.00420229,inf,1,1,"['ackdat', 'is_ftp_login']",2,"ackdat,is_ftp_login"
frozenset({'dmean'}),frozenset({'is_ftp_login'}),0.45486996,0.9918409,0.45486996,1.0,1.00822622,0.00371133,inf,1,1,"['dmean', 'is_ftp_login']",2,"dmean,is_ftp_login"
frozenset({'ct_state_ttl'}),frozenset({'is_ftp_login'}),0.43396226,0.9918409,0.43396226,1.0,1.00822622,0.00354074,inf,1,1,"['ct_state_ttl', 'is_ftp_login']",2,"ct_state_ttl,is_ftp_login"
frozenset({'dload'}),frozenset({'dpkts'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dload'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dload', 'dpkts']",2,"dload,dpkts"
frozenset({'dpkts'}),frozenset({'dinpkt'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dinpkt'}),frozenset({'dpkts'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dinpkt', 'dpkts']",2,"dinpkt,dpkts"
frozenset({'dpkts'}),frozenset({'dmean'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'dmean'}),frozenset({'dpkts'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dmean', 'dpkts']",2,"dmean,dpkts"
frozenset({'ct_state_ttl'}),frozenset({'dpkts'}),0.43855176,0.45486996,0.43855176,1.0,2.19843049,0.23906774,inf,1,1,"['ct_state_ttl', 'dpkts']",2,"ct_state_ttl,dpkts"
frozenset({'dload'}),frozenset({'dinpkt'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dinpkt'}),frozenset({'dload'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dinpkt', 'dload']",2,"dinpkt,dload"
frozenset({'dload'}),frozenset({'dmean'}),0.45486996,0.45486996,0.45486996,1.0,2.19843049,0.24796328,inf,1,1,"['dload', 'dmean']",2,"dload,dmean"
